run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
adaptive_cascade_smoke_a4000_20260411-150600,0,0.019,6.93268078,4.10592406,0.0194,100,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,50,9078.961,4.67979808,2.77164002,181.5792,100,0,base,False,50.0,9078.94143835,1.33428404,0.02668568,0.14696471,0.02668568,0.14696471
adaptive_cascade_smoke_a4000_20260411-150600,75,13643.29,4.44771383,2.63418666,181.9105,100,0,base,False,25.0,4564.32922184,0.13745337,0.00549813,0.03011469,0.01609191,0.0885397
adaptive_cascade_smoke_a4000_20260411-150600,100,18197.581,4.31014848,2.55271271,181.9758,100,100,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,125,22756.776,6.47191609,3.83303326,182.0542,100,0,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,150,27310.732,6.22459772,3.68655738,182.0715,100,0,late_ema,False,25.0,4553.95612866,0.14647587,0.00585903,0.03216453,0.00585903,0.03216453
adaptive_cascade_smoke_a4000_20260411-150600,200,36426.212,5.97488719,3.53866474,182.1311,100,0,late_ema,False,50.0,9115.47994241,0.14789264,0.00295785,0.01622434,0.00440844,0.02419444
adaptive_cascade_smoke_a4000_20260411-150600,0,0.024,6.93268078,4.10592406,0.0237,100,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,50,9087.831,4.67978238,2.77163072,181.7566,100,0,base,False,50.0,9087.80768886,1.33429334,0.02668587,0.14682236,0.02668587,0.14682236
adaptive_cascade_smoke_a4000_20260411-150600,75,13688.039,4.44717648,2.63386841,182.5072,100,0,base,False,25.0,4600.2079621,0.13776232,0.00551049,0.02994698,0.01609818,0.08838467
adaptive_cascade_smoke_a4000_20260411-150600,0,0.015,6.93268078,4.10592406,0.0146,100,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,50,9081.057,4.67992407,2.77171464,181.6211,100,0,base,False,50.0,9081.04199544,1.33420942,0.02668419,0.1469225,0.02668419,0.1469225
adaptive_cascade_smoke_a4000_20260411-150600,75,13634.795,4.44733326,2.63396126,181.7973,100,0,base,False,25.0,4553.73820662,0.13775337,0.00551013,0.03025061,0.01609716,0.08858656
adaptive_cascade_smoke_a4000_20260411-150600,100,18185.377,4.3098864,2.55255749,181.8538,100,100,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,125,22751.32,4.30191665,2.54783735,182.0106,100,100,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_smoke_a4000_20260411-150600,150,27306.533,4.28750436,2.53930159,182.0436,100,100,late_ema,False,25.0,4555.21380529,0.00853577,0.00034143,0.00187385,0.00034143,0.00187385
adaptive_cascade_smoke_a4000_20260411-150600,200,36414.228,4.25524311,2.52019466,182.0711,100,100,late_ema,False,50.0,9107.69442841,0.01910693,0.00038214,0.00209789,0.00036178,0.00198587
