run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
adaptive_cascade_4gpu_5k_qat_20260413-042201,0,0.047,6.93268077,4.10592405,0.0473,2500,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_qat_20260413-042201,500,119245.982,2.81247972,1.66570891,238.492,2500,0,base,False,500.0,119245.93461026,2.44021514,0.00488043,0.02046372,0.00488043,0.02046372
adaptive_cascade_4gpu_5k_qat_20260413-042201,1000,238670.384,2.67935689,1.58686607,238.6704,2500,0,base,False,500.0,119424.40176569,0.07884284,0.00015769,0.00066019,0.00251906,0.01056195
adaptive_cascade_4gpu_5k_qat_20260413-042201,1500,357816.271,2.6286199,1.55681677,238.5442,2500,0,base,False,500.0,119145.88724915,0.0300493,6.01e-05,0.00025221,0.0016994,0.00712537
adaptive_cascade_4gpu_5k_qat_20260413-042201,1800,429356.099,2.60647399,1.54370071,238.5312,2500,1800,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_qat_20260413-042201,1900,453218.41,2.58457186,1.53072904,238.536,2500,1800,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_qat_20260413-042201,2000,477084.62,2.57258622,1.52363047,238.5423,2500,1800,late_ema,False,100.0,23866.20941944,0.00709857,7.099e-05,0.00029743,7.099e-05,0.00029743
adaptive_cascade_4gpu_5k_qat_20260413-042201,2100,500949.892,2.56480849,1.51902406,238.5476,2500,1800,late_ema,False,100.0,23865.27259182,0.00460641,4.606e-05,0.00019302,5.852e-05,0.00024522
adaptive_cascade_4gpu_5k_qat_20260413-042201,2200,524828.253,2.56142224,1.51701853,238.5583,2500,1800,late_ema,False,100.0,23878.36030498,0.00200553,2.006e-05,8.399e-05,4.57e-05,0.00019148
adaptive_cascade_4gpu_5k_qat_20260413-042201,2300,548674.04,2.55950793,1.51588477,238.5539,2500,1800,late_ema,False,100.0,23845.7871601,0.00113376,1.134e-05,4.755e-05,2.582e-05,0.00010818
adaptive_cascade_4gpu_5k_qat_20260413-042201,2400,572541.242,2.55982544,1.51607282,238.5589,2500,2400,late_qat,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_qat_20260413-042201,2500,698290.033,2.55689066,1.51433467,279.316,2500,2400,late_qat,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_5k_qat_20260413-042201,2600,722831.834,2.55581564,1.51369798,278.0122,2500,2400,late_qat,False,100.0,24541.8009432,0.00063669,6.37e-06,2.594e-05,6.37e-06,2.594e-05
adaptive_cascade_4gpu_5k_qat_20260413-042201,2700,747465.962,2.55614875,1.51389527,276.8392,2500,2400,late_qat,False,100.0,24634.12786927,-0.00019729,-1.97e-06,-8.01e-06,2.2e-06,8.97e-06
adaptive_cascade_4gpu_5k_qat_20260413-042201,2800,772174.657,2.55730028,1.51457727,275.7767,2500,2400,late_qat,False,100.0,24708.69458467,-0.000682,-6.82e-06,-2.76e-05,-8.1e-07,-3.22e-06
adaptive_cascade_4gpu_5k_qat_20260413-042201,2900,796878.004,2.55924531,1.51572923,274.7855,2500,2900,late_qat,False,100.0,24703.34712788,-0.00115195,-1.152e-05,-4.663e-05,-6.77e-06,-2.741e-05
adaptive_cascade_4gpu_5k_qat_20260413-042201,3000,821568.461,2.56193378,1.51732149,273.8562,2500,2900,late_qat,False,100.0,24690.45762811,-0.00159227,-1.592e-05,-6.449e-05,-1.142e-05,-4.624e-05
adaptive_cascade_4gpu_5k_qat_20260413-042201,3100,846211.794,2.56551697,1.51944366,272.9715,2500,2900,late_qat,False,100.0,24643.33240595,-0.00212216,-2.122e-05,-8.612e-05,-1.622e-05,-6.575e-05
adaptive_cascade_4gpu_5k_qat_20260413-042201,3200,870870.768,2.57030452,1.52227912,272.1471,2500,2900,late_qat,False,100.0,24658.97460002,-0.00283546,-2.835e-05,-0.00011499,-2.183e-05,-8.853e-05
adaptive_cascade_4gpu_5k_qat_20260413-042201,3500,944757.814,2.59044818,1.53420933,269.9308,2500,2900,late_qat,False,300.0,73887.04615366,-0.01193021,-3.977e-05,-0.00016147,-2.978e-05,-0.00012086
adaptive_cascade_4gpu_5k_qat_20260413-042201,4000,1067938.709,2.63788244,1.56230256,266.9847,2500,2900,late_qat,False,500.0,123180.8949057,-0.02809324,-5.619e-05,-0.00022806,-4.144e-05,-0.00016817
adaptive_cascade_4gpu_5k_qat_20260413-042201,4500,1191026.251,2.70435909,1.60167378,264.6725,2500,2900,late_qat,False,500.0,123087.54143771,-0.03937122,-7.874e-05,-0.00031986,-5.823e-05,-0.00023646
adaptive_cascade_4gpu_5k_qat_20260413-042201,5000,1314165.084,2.78192049,1.64761001,262.833,2500,2900,late_qat,False,500.0,123138.83273862,-0.04593623,-9.187e-05,-0.00037304,-7.56e-05,-0.00030699
