run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
phase_conditioned_4gpu_5k_20260414-005410,0,0.014,6.93484539,4.10720606,0.0145,0,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
phase_conditioned_4gpu_5k_20260414-005410,500,161162.508,2.80774781,1.66290641,322.325,0,0,base,False,500.0,161162.4937649951,2.4442996536943653,0.00488859930738873,0.015166678031543796,0.00488859930738873,0.015166678031543796
phase_conditioned_4gpu_5k_20260414-005410,1000,322584.577,2.67251481,1.58281381,322.5846,0,0,base,False,500.0,161422.06907698108,0.08009260469782542,0.00016018520939565083,0.0004961688643677947,0.0025243922583921908,0.007831423447955796
phase_conditioned_4gpu_5k_20260414-005410,1500,484050.036,2.62508669,1.5547242,322.7,0,0,base,False,500.0,161465.45933198795,0.028089605652539484,5.617921130507897e-05,0.00017396665372737492,0.00170165457602982,0.0052789378498796545
phase_conditioned_4gpu_5k_20260414-005410,2000,645720.129,2.59513196,1.53698332,322.8601,0,0,base,False,500.0,161670.0933449907,0.017740879305147006,3.548175861029401e-05,0.00010973507182487629,8.394872643700795e-05,0.000259956863306682
phase_conditioned_4gpu_5k_20260414-005410,2500,807418.741,2.58047482,1.52830254,322.9675,0,0,base,False,500.0,161698.61222698214,0.008680780793831833,1.7361561587663666e-05,5.368494308192521e-05,3.6340843834345546e-05,0.0001124622228780588
phase_conditioned_4gpu_5k_20260414-005410,3000,969170.234,2.56617171,1.51983143,323.0567,0,0,base,False,500.0,161751.49301596812,0.00847110566136866,1.6942211322737322e-05,5.237111264581893e-05,2.3261843840231665e-05,7.193037585087348e-05
phase_conditioned_4gpu_5k_20260414-005410,3500,1130928.91,2.55656259,1.51414037,323.1225,0,0,base,False,500.0,161758.67593697796,0.005691061974647749,1.1382123949295498e-05,3.518242184960154e-05,1.5228632286565496e-05,4.70794925257819e-05
phase_conditioned_4gpu_5k_20260414-005410,4000,1292619.546,2.54125481,1.50507424,323.1549,0,0,base,False,500.0,161690.63580596657,0.009066128572191356,1.8132257144382714e-05,5.607083259336659e-05,1.5485530805471844e-05,4.787478902959569e-05
phase_conditioned_4gpu_5k_20260414-005410,4500,1454229.895,2.51627426,1.49027935,323.1622,0,0,base,False,500.0,161610.34872697364,0.014794888550482055,2.958977710096411e-05,9.154666558808501e-05,1.9701386064880775e-05,6.093330667701771e-05
phase_conditioned_4gpu_5k_20260414-005410,5000,1615950.28,2.49030158,1.47489687,323.1901,0,0,base,False,500.0,161720.38484597253,0.01538248125499364,3.076496250998728e-05,9.511776310478355e-05,2.6162332251778036e-05,8.091175376207839e-05
