run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
adaptive_cascade_4gpu_10k_qat_20260413-051449,0,0.032,6.93268077,4.10592405,0.0319,5000,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_10k_qat_20260413-051449,500,119420.056,2.80911885,1.66371841,238.8401,5000,0,base,False,500.0,119420.02388369,2.44220564,0.00488441,0.02045055,0.00488441,0.02045055
adaptive_cascade_4gpu_10k_qat_20260413-051449,1000,238890.816,2.67978907,1.58712203,238.8908,5000,0,base,False,500.0,119470.76024581,0.07659638,0.00015319,0.00064113,0.0025188,0.01054584
adaptive_cascade_4gpu_10k_qat_20260413-051449,1500,358248.303,2.62866359,1.55684265,238.8322,5000,0,base,False,500.0,119357.48655535,0.03027939,6.056e-05,0.00025369,0.00169939,0.00711512
adaptive_cascade_4gpu_10k_qat_20260413-051449,2000,477621.517,2.59945029,1.53954088,238.8108,5000,2000,late_ema,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_10k_qat_20260413-051449,2500,596994.133,2.55427452,1.51278525,238.7977,5000,2000,late_ema,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
adaptive_cascade_4gpu_10k_qat_20260413-051449,3000,716380.562,2.56430421,1.51872539,238.7935,5000,2000,late_ema,False,500.0,119386.42858434,-0.00594015,-1.188e-05,-4.976e-05,-1.188e-05,-4.976e-05
adaptive_cascade_4gpu_10k_qat_20260413-051449,3500,835765.715,2.59669219,1.53790738,238.7902,5000,2000,late_ema,False,500.0,119385.15320979,-0.01918199,-3.836e-05,-0.00016067,-2.512e-05,-0.00010521
adaptive_cascade_4gpu_10k_qat_20260413-051449,3600,859654.458,2.60468904,1.54264356,238.7929,5000,2000,late_ema,False,100.0,23888.74294423,-0.00473618,-4.736e-05,-0.00019826,-3.254e-05,-0.00013623
adaptive_cascade_4gpu_10k_qat_20260413-051449,3700,883521.679,2.6129965,1.54756371,238.7896,5000,2000,late_ema,False,100.0,23867.22091772,-0.00492015,-4.92e-05,-0.00020615,-4.498e-05,-0.00018836
adaptive_cascade_4gpu_10k_qat_20260413-051449,3800,907407.501,2.62172317,1.55273214,238.7914,5000,2000,late_ema,False,100.0,23885.82279161,-0.00516843,-5.168e-05,-0.00021638,-4.942e-05,-0.00020693
adaptive_cascade_4gpu_10k_qat_20260413-051449,3900,931278.99,2.63044969,1.55790047,238.7895,5000,2000,late_ema,False,100.0,23871.48882728,-0.00516834,-5.168e-05,-0.00021651,-5.086e-05,-0.00021301
adaptive_cascade_4gpu_10k_qat_20260413-051449,4000,955165.849,2.6392158,1.56309226,238.7915,5000,2000,late_ema,False,100.0,23886.8584251,-0.00519178,-5.192e-05,-0.00021735,-5.176e-05,-0.00021675
adaptive_cascade_4gpu_10k_qat_20260413-051449,4100,979050.216,2.64855684,1.56862455,238.7927,5000,2000,late_ema,False,100.0,23884.36733931,-0.00553229,-5.532e-05,-0.00023163,-5.297e-05,-0.00022183
adaptive_cascade_4gpu_10k_qat_20260413-051449,4200,1002939.479,2.65787576,1.57414373,238.7951,5000,2000,late_ema,False,100.0,23889.26295936,-0.00551919,-5.519e-05,-0.00023103,-5.414e-05,-0.00022667
adaptive_cascade_4gpu_10k_qat_20260413-051449,4300,1026826.24,2.66778606,1.58001318,238.7968,5000,2000,late_ema,False,100.0,23886.76086441,-0.00586944,-5.869e-05,-0.00024572,-5.64e-05,-0.00023613
adaptive_cascade_4gpu_10k_qat_20260413-051449,4400,1050702.701,2.67717403,1.58557326,238.7961,5000,2000,late_ema,False,100.0,23876.46148168,-0.00556008,-5.56e-05,-0.00023287,-5.65e-05,-0.00023654
adaptive_cascade_4gpu_10k_qat_20260413-051449,4500,1074587.771,2.68694453,1.5913599,238.7973,5000,2000,late_ema,False,100.0,23885.06981824,-0.00578664,-5.787e-05,-0.00024227,-5.739e-05,-0.00024029
adaptive_cascade_4gpu_10k_qat_20260413-051449,4600,1098466.154,2.69716755,1.59741455,238.797,5000,2000,late_ema,False,100.0,23878.38280201,-0.00605465,-6.055e-05,-0.00025356,-5.8e-05,-0.0002429
adaptive_cascade_4gpu_10k_qat_20260413-051449,4700,1122352.664,2.70615353,1.60273655,238.7984,5000,2000,late_ema,False,100.0,23886.50974259,-0.005322,-5.322e-05,-0.0002228,-5.721e-05,-0.00023955
