run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
hierarchical_compression_4gpu_5k_20260414-004926,0,0.016,6.93261762,4.10588665,0.0161,0,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hierarchical_compression_4gpu_5k_20260414-004926,500,124519.53,2.29757837,1.36075533,249.0391,0,0,base,False,500.0,124519.51382135117,2.7451313206701187,0.005490262641340237,0.022045792152775134,0.005490262641340237,0.022045792152775134
hierarchical_compression_4gpu_5k_20260414-004926,1000,248409.319,0.62873887,0.37237458,248.4093,0,0,base,False,500.0,123889.78928902865,0.9883807548607881,0.001976761509721576,0.007977903268161555,0.0037335120755309066,0.015011847710468346
hierarchical_compression_4gpu_5k_20260414-004926,1500,372639.806,0.32458213,0.19223582,248.4265,0,0,base,False,500.0,124230.48700237848,0.1801387619534533,0.0003602775239069066,0.0014500366721576516,0.0026091005583229066,0.010491244031031447
hierarchical_compression_4gpu_5k_20260414-004926,2000,496505.9,0.25988127,0.15391633,248.253,0,0,base,False,500.0,123866.0940272304,0.03831949361966344,7.663898723932689e-05,0.0003093622505868263,0.00080455934028927,0.003245767396968678
hierarchical_compression_4gpu_5k_20260414-004926,2500,620759.726,0.21379115,0.12661916,248.3039,0,0,base,False,500.0,124253.82589198498,0.02729716824097833,5.459433648195666e-05,0.00021968875441073354,0.00016383694920939673,0.0006596958923850704
hierarchical_compression_4gpu_5k_20260414-004926,3000,743862.959,0.17873858,0.10585905,247.9543,0,0,base,False,500.0,123103.23334394,0.020760106464883826,4.152021292976765e-05,0.00016863981473891796,5.758451221701707e-05,0.0002325636065788259
hierarchical_compression_4gpu_5k_20260414-004926,3500,867980.516,0.15993766,0.09472409,247.9944,0,0,base,False,500.0,124117.5568935487,0.011134961392030532,2.2269922784061064e-05,8.971302425474424e-05,3.9461490731928455e-05,0.00015934719780146523
hierarchical_compression_4gpu_5k_20260414-004926,4000,992145.767,0.12129795,0.07183948,248.0364,0,0,base,False,500.0,124165.2514670965,0.022884614218726673,4.576922843745335e-05,0.00018430771853098564,3.651978805042735e-05,0.0001475535191748826
hierarchical_compression_4gpu_5k_20260414-004926,4500,1115992.974,0.08217916,0.04867113,247.9984,0,0,base,False,500.0,123847.20666198153,0.02316835414794688,4.633670829589376e-05,0.00018707207673387982,3.812528650580272e-05,0.00015369760650653656
hierarchical_compression_4gpu_5k_20260414-004926,5000,1240114.163,0.05867893,0.03475297,248.0228,0,0,base,False,500.0,124121.18870863272,0.01391816264454817,2.7836325289096338e-05,0.00011213365573882997,3.998075400748115e-05,0.00016117115033456513
