run_id,step,train_time_ms,val_loss,val_bpb,step_avg_ms,dense_band_center_step,flatten_step,stage,switch_triggered,delta_step,delta_time_ms,gain_bpb,gain_per_step,gain_per_second,recent_gain_per_step,recent_gain_per_second
predictive_coding_4gpu_5k_20260414-012015,0,0.033,6.93224859,4.10566809,0.0335,0,0,base,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
predictive_coding_4gpu_5k_20260414-012015,500,138039.28,2.83083454,1.67657967,276.0786,0,0,base,False,500.0,138039.24665834737,2.429088419554161,0.0048581768391083215,0.017597085454734852,0.0048581768391083215,0.017597085454734852
predictive_coding_4gpu_5k_20260414-012015,1000,276280.493,2.67228118,1.58267544,276.2805,0,0,base,False,500.0,138241.2127006364,0.09390423406003179,0.00018780846812006357,0.000679278141630477,0.0025229926536141927,0.009138181798182664
predictive_coding_4gpu_5k_20260414-012015,1500,414424.271,2.62286137,1.55340624,276.2828,0,0,base,False,500.0,138143.77800893108,0.02926920004331235,5.85384000866247e-05,0.00021187490645738728,0.0017015079024383366,0.006162746167607573
predictive_coding_4gpu_5k_20260414-012015,2000,552614.608,2.59743298,1.53834612,276.3073,0,0,base,False,500.0,138190.33668897086,0.015060123585760143,3.0120247171520288e-05,0.00010898101811312911,9.215570512606953e-05,0.0003333780220669978
predictive_coding_4gpu_5k_20260414-012015,2500,690779.899,2.57894893,1.52739882,276.312,0,0,base,False,500.0,138165.29098528903,0.010947299140825928,2.1894598281651855e-05,7.923335204347036e-05,3.6851081846598946e-05,0.00013336309220466226
predictive_coding_4gpu_5k_20260414-012015,3000,828991.131,2.56159475,1.5171207,276.3304,0,0,base,False,500.0,138211.23196576186,0.010278120216279607,2.0556240432559215e-05,7.436530352920764e-05,2.419036196191045e-05,8.752655789526903e-05
predictive_coding_4gpu_5k_20260414-012015,3500,967175.208,2.55626915,1.51396658,276.3358,0,0,base,False,500.0,138184.0769101279,0.003154123170003631,6.308246340007262e-06,2.2825518254574356e-05,1.625302835140611e-05,5.880805794241745e-05
predictive_coding_4gpu_5k_20260414-012015,4000,1105354.239,2.53623291,1.50209999,276.3386,0,0,base,False,500.0,138179.03144797368,0.011866588667078348,2.3733177334156695e-05,8.587836043377019e-05,1.686588803557439e-05,6.1023060739184056e-05
predictive_coding_4gpu_5k_20260414-012015,4500,1243611.653,2.5060535,1.48422604,276.3581,0,0,base,False,500.0,138257.41368439794,0.017873948855542166,3.574789771108433e-05,0.00012928021998403116,2.1929773795082764e-05,7.93280328907919e-05
predictive_coding_4gpu_5k_20260414-012015,5000,1381832.693,2.47573122,1.46626748,276.3665,0,0,base,False,500.0,138221.03964921553,0.017958558473357034,3.591711694671407e-05,0.00012992637386416127,3.1799397330651696e-05,0.00011502831809398755
